"epoch","cnn_lstm_eeg_64chan_51 - _step","cnn_lstm_eeg_64chan_51 - _step__MIN","cnn_lstm_eeg_64chan_51 - _step__MAX","cnn_lstm_eeg_64chan_51 - val/acc","cnn_lstm_eeg_64chan_51 - val/acc__MIN","cnn_lstm_eeg_64chan_51 - val/acc__MAX","cnn_lstm_eeg_64chan_50 - _step","cnn_lstm_eeg_64chan_50 - _step__MIN","cnn_lstm_eeg_64chan_50 - _step__MAX","cnn_lstm_eeg_64chan_50 - val/acc","cnn_lstm_eeg_64chan_50 - val/acc__MIN","cnn_lstm_eeg_64chan_50 - val/acc__MAX","cnn_lstm_eeg_64chan_49 - _step","cnn_lstm_eeg_64chan_49 - _step__MIN","cnn_lstm_eeg_64chan_49 - _step__MAX","cnn_lstm_eeg_64chan_49 - val/acc","cnn_lstm_eeg_64chan_49 - val/acc__MIN","cnn_lstm_eeg_64chan_49 - val/acc__MAX","cnn_lstm_eeg_64chan_48 - _step","cnn_lstm_eeg_64chan_48 - _step__MIN","cnn_lstm_eeg_64chan_48 - _step__MAX","cnn_lstm_eeg_64chan_48 - val/acc","cnn_lstm_eeg_64chan_48 - val/acc__MIN","cnn_lstm_eeg_64chan_48 - val/acc__MAX","cnn_lstm_eeg_64chan_47 - _step","cnn_lstm_eeg_64chan_47 - _step__MIN","cnn_lstm_eeg_64chan_47 - _step__MAX","cnn_lstm_eeg_64chan_47 - val/acc","cnn_lstm_eeg_64chan_47 - val/acc__MIN","cnn_lstm_eeg_64chan_47 - val/acc__MAX","cnn_lstm_eeg_64chan_46 - _step","cnn_lstm_eeg_64chan_46 - _step__MIN","cnn_lstm_eeg_64chan_46 - _step__MAX","cnn_lstm_eeg_64chan_46 - val/acc","cnn_lstm_eeg_64chan_46 - val/acc__MIN","cnn_lstm_eeg_64chan_46 - val/acc__MAX","cnn_lstm_eeg_64chan_45 - _step","cnn_lstm_eeg_64chan_45 - _step__MIN","cnn_lstm_eeg_64chan_45 - _step__MAX","cnn_lstm_eeg_64chan_45 - val/acc","cnn_lstm_eeg_64chan_45 - val/acc__MIN","cnn_lstm_eeg_64chan_45 - val/acc__MAX","cnn_lstm_eeg_64chan_44 - _step","cnn_lstm_eeg_64chan_44 - _step__MIN","cnn_lstm_eeg_64chan_44 - _step__MAX","cnn_lstm_eeg_64chan_44 - val/acc","cnn_lstm_eeg_64chan_44 - val/acc__MIN","cnn_lstm_eeg_64chan_44 - val/acc__MAX","cnn_lstm_eeg_64chan_43 - _step","cnn_lstm_eeg_64chan_43 - _step__MIN","cnn_lstm_eeg_64chan_43 - _step__MAX","cnn_lstm_eeg_64chan_43 - val/acc","cnn_lstm_eeg_64chan_43 - val/acc__MIN","cnn_lstm_eeg_64chan_43 - val/acc__MAX","cnn_lstm_eeg_64chan_42 - _step","cnn_lstm_eeg_64chan_42 - _step__MIN","cnn_lstm_eeg_64chan_42 - _step__MAX","cnn_lstm_eeg_64chan_42 - val/acc","cnn_lstm_eeg_64chan_42 - val/acc__MIN","cnn_lstm_eeg_64chan_42 - val/acc__MAX"
"32","338","338","338","0.9573814868927002","0.9573814868927002","0.9573814868927002","338","338","338","0.955244243144989","0.955244243144989","0.955244243144989","338","338","338","0.950107753276825","0.950107753276825","0.950107753276825","338","338","338","0.9533944129943848","0.9533944129943848","0.9533944129943848","338","338","338","0.9427981376647949","0.9427981376647949","0.9427981376647949","338","338","338","0.9500718712806702","0.9500718712806702","0.9500718712806702","338","338","338","0.9517421126365662","0.9517421126365662","0.9517421126365662","338","338","338","0.959267258644104","0.959267258644104","0.959267258644104","338","338","338","0.9554418325424194","0.9554418325424194","0.9554418325424194","338","338","338","0.9665948152542114","0.9665948152542114","0.9665948152542114"
"33","348","348","348","0.9544360637664795","0.9544360637664795","0.9544360637664795","348","348","348","0.9573814868927002","0.9573814868927002","0.9573814868927002","348","348","348","0.9533764123916626","0.9533764123916626","0.9533764123916626","348","348","348","0.95362788438797","0.95362788438797","0.95362788438797","348","348","348","0.9450072050094604","0.9450072050094604","0.9450072050094604","348","348","348","0.9563218355178833","0.9563218355178833","0.9563218355178833","348","348","348","0.9528197050094604","0.9528197050094604","0.9528197050094604","348","348","348","0.9638649225234985","0.9638649225234985","0.9638649225234985","348","348","348","0.945258617401123","0.945258617401123","0.945258617401123","348","348","348","0.9619791507720947","0.9619791507720947","0.9619791507720947"
"34","358","358","358","0.9568247199058533","0.9568247199058533","0.9568247199058533","358","358","358","0.9530531764030457","0.9530531764030457","0.9530531764030457","358","358","358","0.9560165405273438","0.9560165405273438","0.9560165405273438","358","358","358","0.9514906406402588","0.9514906406402588","0.9514906406402588","358","358","358","0.957094132900238","0.957094132900238","0.957094132900238","358","358","358","0.9552263021469116","0.9552263021469116","0.9552263021469116","358","358","358","0.9430854916572571","0.9430854916572571","0.9430854916572571","358","358","358","0.9590157866477966","0.9590157866477966","0.9590157866477966","358","358","358","0.9528017640113831","0.9528017640113831","0.9528017640113831","358","358","358","0.9590337872505188","0.9590337872505188","0.9590337872505188"
"35","369","369","369","0.9549928307533264","0.9549928307533264","0.9549928307533264","369","369","369","0.9446839094161987","0.9446839094161987","0.9446839094161987","369","369","369","0.9565912485122681","0.9565912485122681","0.9565912485122681","369","369","369","0.9493534564971924","0.9493534564971924","0.9493534564971924","369","369","369","0.9549389481544495","0.9549389481544495","0.9549389481544495","369","369","369","0.9411997199058533","0.9411997199058533","0.9411997199058533","369","369","369","0.9455280303955078","0.9455280303955078","0.9455280303955078","369","369","369","0.9522988796234131","0.9522988796234131","0.9522988796234131","369","369","369","0.9584411382675171","0.9584411382675171","0.9584411382675171","369","369","369","0.9557830691337585","0.9557830691337585","0.9557830691337585"
"36","379","379","379","0.9568786025047302","0.9568786025047302","0.9568786025047302","379","379","379","0.957597017288208","0.957597017288208","0.957597017288208","","","","","","","379","379","379","0.9555315971374512","0.9555315971374512","0.9555315971374512","379","379","379","0.9522629380226135","0.9522629380226135","0.9522629380226135","379","379","379","0.9576149582862854","0.9576149582862854","0.9576149582862854","379","379","379","0.9544360637664795","0.9544360637664795","0.9544360637664795","379","379","379","0.950951874256134","0.950951874256134","0.950951874256134","379","379","379","0.9611709713935852","0.9611709713935852","0.9611709713935852","379","379","379","0.9533584713935852","0.9533584713935852","0.9533584713935852"
"37","389","389","389","0.9465876817703247","0.9465876817703247","0.9465876817703247","","","","","","","","","","","","","","","","","","","389","389","389","0.9514368176460266","0.9514368176460266","0.9514368176460266","389","389","389","0.9503951072692871","0.9503951072692871","0.9503951072692871","389","389","389","0.9533584713935852","0.9533584713935852","0.9533584713935852","389","389","389","0.9519935250282288","0.9519935250282288","0.9519935250282288","389","389","389","0.9573635458946228","0.9573635458946228","0.9573635458946228","389","389","389","0.9533764123916626","0.9533764123916626","0.9533764123916626"
"38","","","","","","","","","","","","","","","","","","","","","","","","","399","399","399","0.955244243144989","0.955244243144989","0.955244243144989","399","399","399","0.955747127532959","0.955747127532959","0.955747127532959","399","399","399","0.9538972973823547","0.9538972973823547","0.9538972973823547","399","399","399","0.9547054767608643","0.9547054767608643","0.9547054767608643","399","399","399","0.951957643032074","0.951957643032074","0.951957643032074","","","","","",""
"39","","","","","","","","","","","","","","","","","","","","","","","","","410","410","410","0.9558010101318359","0.9558010101318359","0.9558010101318359","410","410","410","0.9568067789077759","0.9568067789077759","0.9568067789077759","410","410","410","0.9525323510169983","0.9525323510169983","0.9525323510169983","","","","","","","410","410","410","0.9568247199058533","0.9568247199058533","0.9568247199058533","","","","","",""
"40","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","420","420","420","0.9500898122787476","0.9500898122787476","0.9500898122787476","420","420","420","0.9503951072692871","0.9503951072692871","0.9503951072692871","","","","","","","420","420","420","0.961117148399353","0.961117148399353","0.961117148399353","","","","","",""
"41","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","430","430","430","0.9463003277778625","0.9463003277778625","0.9463003277778625","430","430","430","0.954974889755249","0.954974889755249","0.954974889755249","","","","","","","430","430","430","0.9535380601882935","0.9535380601882935","0.9535380601882935","","","","","",""
