"epoch","lstm_eeg_64chan_51 - _step","lstm_eeg_64chan_51 - _step__MIN","lstm_eeg_64chan_51 - _step__MAX","lstm_eeg_64chan_51 - val/acc","lstm_eeg_64chan_51 - val/acc__MIN","lstm_eeg_64chan_51 - val/acc__MAX","lstm_eeg_64chan_50 - _step","lstm_eeg_64chan_50 - _step__MIN","lstm_eeg_64chan_50 - _step__MAX","lstm_eeg_64chan_50 - val/acc","lstm_eeg_64chan_50 - val/acc__MIN","lstm_eeg_64chan_50 - val/acc__MAX","lstm_eeg_64chan_49 - _step","lstm_eeg_64chan_49 - _step__MIN","lstm_eeg_64chan_49 - _step__MAX","lstm_eeg_64chan_49 - val/acc","lstm_eeg_64chan_49 - val/acc__MIN","lstm_eeg_64chan_49 - val/acc__MAX","lstm_eeg_64chan_48 - _step","lstm_eeg_64chan_48 - _step__MIN","lstm_eeg_64chan_48 - _step__MAX","lstm_eeg_64chan_48 - val/acc","lstm_eeg_64chan_48 - val/acc__MIN","lstm_eeg_64chan_48 - val/acc__MAX","lstm_eeg_64chan_47 - _step","lstm_eeg_64chan_47 - _step__MIN","lstm_eeg_64chan_47 - _step__MAX","lstm_eeg_64chan_47 - val/acc","lstm_eeg_64chan_47 - val/acc__MIN","lstm_eeg_64chan_47 - val/acc__MAX","lstm_eeg_64chan_46 - _step","lstm_eeg_64chan_46 - _step__MIN","lstm_eeg_64chan_46 - _step__MAX","lstm_eeg_64chan_46 - val/acc","lstm_eeg_64chan_46 - val/acc__MIN","lstm_eeg_64chan_46 - val/acc__MAX","lstm_eeg_64chan_45 - _step","lstm_eeg_64chan_45 - _step__MIN","lstm_eeg_64chan_45 - _step__MAX","lstm_eeg_64chan_45 - val/acc","lstm_eeg_64chan_45 - val/acc__MIN","lstm_eeg_64chan_45 - val/acc__MAX","lstm_eeg_64chan_44 - _step","lstm_eeg_64chan_44 - _step__MIN","lstm_eeg_64chan_44 - _step__MAX","lstm_eeg_64chan_44 - val/acc","lstm_eeg_64chan_44 - val/acc__MIN","lstm_eeg_64chan_44 - val/acc__MAX","lstm_eeg_64chan_43 - _step","lstm_eeg_64chan_43 - _step__MIN","lstm_eeg_64chan_43 - _step__MAX","lstm_eeg_64chan_43 - val/acc","lstm_eeg_64chan_43 - val/acc__MIN","lstm_eeg_64chan_43 - val/acc__MAX","lstm_eeg_64chan_42 - _step","lstm_eeg_64chan_42 - _step__MIN","lstm_eeg_64chan_42 - _step__MAX","lstm_eeg_64chan_42 - val/acc","lstm_eeg_64chan_42 - val/acc__MIN","lstm_eeg_64chan_42 - val/acc__MAX"
"57","124","124","124","0.545703113079071","0.545703113079071","0.545703113079071","124","124","124","0.5384114384651184","0.5384114384651184","0.5384114384651184","124","124","124","0.5364583134651184","0.5364583134651184","0.5364583134651184","124","124","124","0.5134114623069763","0.5134114623069763","0.5134114623069763","124","124","124","0.5447916984558105","0.5447916984558105","0.5447916984558105","124","124","124","0.5272135734558105","0.5272135734558105","0.5272135734558105","124","124","124","0.5290364623069763","0.5290364623069763","0.5290364623069763","124","124","124","0.5608072876930237","0.5608072876930237","0.5608072876930237","124","124","124","0.522265613079071","0.522265613079071","0.522265613079071","124","124","124","0.4938802123069763","0.4938802123069763","0.4938802123069763"
"58","126","126","126","0.5251302123069763","0.5251302123069763","0.5251302123069763","126","126","126","0.5355468988418579","0.5355468988418579","0.5355468988418579","126","126","126","0.5061197876930237","0.5061197876930237","0.5061197876930237","126","126","126","0.5036458373069763","0.5036458373069763","0.5036458373069763","126","126","126","0.5384114384651184","0.5384114384651184","0.5384114384651184","126","126","126","0.5188801884651184","0.5188801884651184","0.5188801884651184","126","126","126","0.5485677123069763","0.5485677123069763","0.5485677123069763","126","126","126","0.5583333373069763","0.5583333373069763","0.5583333373069763","126","126","126","0.5227864384651184","0.5227864384651184","0.5227864384651184","126","126","126","0.4899739623069763","0.4899739623069763","0.4899739623069763"
"59","128","128","128","0.5427083373069763","0.5427083373069763","0.5427083373069763","128","128","128","0.5394531488418579","0.5394531488418579","0.5394531488418579","128","128","128","0.516406238079071","0.516406238079071","0.516406238079071","128","128","128","0.5178385376930237","0.5178385376930237","0.5178385376930237","128","128","128","0.5408854484558105","0.5408854484558105","0.5408854484558105","128","128","128","0.5305989384651184","0.5305989384651184","0.5305989384651184","128","128","128","0.540234386920929","0.540234386920929","0.540234386920929","128","128","128","0.5471354126930237","0.5471354126930237","0.5471354126930237","128","128","128","0.506640613079071","0.506640613079071","0.506640613079071","128","128","128","0.4880208373069763","0.4880208373069763","0.4880208373069763"
"60","130","130","130","0.5192708373069763","0.5192708373069763","0.5192708373069763","130","130","130","0.5355468988418579","0.5355468988418579","0.5355468988418579","130","130","130","0.4963541626930237","0.4963541626930237","0.4963541626930237","130","130","130","0.48554688692092896","0.48554688692092896","0.48554688692092896","130","130","130","0.5442708134651184","0.5442708134651184","0.5442708134651184","130","130","130","0.5350260734558105","0.5350260734558105","0.5350260734558105","130","130","130","0.5446614623069763","0.5446614623069763","0.5446614623069763","130","130","130","0.5666666626930237","0.5666666626930237","0.5666666626930237","130","130","130","0.5266926884651184","0.5266926884651184","0.5266926884651184","130","130","130","0.47187501192092896","0.47187501192092896","0.47187501192092896"
"61","132","132","132","0.5309895873069763","0.5309895873069763","0.5309895873069763","132","132","132","0.5291666984558105","0.5291666984558105","0.5291666984558105","132","132","132","0.5247395634651184","0.5247395634651184","0.5247395634651184","132","132","132","0.49921876192092896","0.49921876192092896","0.49921876192092896","132","132","132","0.5559895634651184","0.5559895634651184","0.5559895634651184","132","132","132","0.512499988079071","0.512499988079071","0.512499988079071","132","132","132","0.512890636920929","0.512890636920929","0.512890636920929","132","132","132","0.5744791626930237","0.5744791626930237","0.5744791626930237","132","132","132","0.516406238079071","0.516406238079071","0.516406238079071","132","132","132","0.47773438692092896","0.47773438692092896","0.47773438692092896"
"62","135","135","135","0.541796863079071","0.541796863079071","0.541796863079071","135","135","135","0.5272135734558105","0.5272135734558105","0.5272135734558105","135","135","135","0.526171863079071","0.526171863079071","0.526171863079071","135","135","135","0.48945313692092896","0.48945313692092896","0.48945313692092896","135","135","135","0.530078113079071","0.530078113079071","0.530078113079071","135","135","135","0.5384114384651184","0.5384114384651184","0.5384114384651184","135","135","135","0.528515636920929","0.528515636920929","0.528515636920929","135","135","135","0.5588541626930237","0.5588541626930237","0.5588541626930237","135","135","135","0.5423176884651184","0.5423176884651184","0.5423176884651184","135","135","135","0.46015626192092896","0.46015626192092896","0.46015626192092896"
"63","137","137","137","0.5334635376930237","0.5334635376930237","0.5334635376930237","137","137","137","0.5247395634651184","0.5247395634651184","0.5247395634651184","137","137","137","0.5119791626930237","0.5119791626930237","0.5119791626930237","137","137","137","0.5373697876930237","0.5373697876930237","0.5373697876930237","137","137","137","0.5364583134651184","0.5364583134651184","0.5364583134651184","137","137","137","0.5467448234558105","0.5467448234558105","0.5467448234558105","137","137","137","0.5505208373069763","0.5505208373069763","0.5505208373069763","137","137","137","0.5466145873069763","0.5466145873069763","0.5466145873069763","137","137","137","0.516406238079071","0.516406238079071","0.516406238079071","137","137","137","0.4811197817325592","0.4811197817325592","0.4811197817325592"
"64","139","139","139","0.5354166626930237","0.5354166626930237","0.5354166626930237","139","139","139","0.5233073234558105","0.5233073234558105","0.5233073234558105","139","139","139","0.5345051884651184","0.5345051884651184","0.5345051884651184","139","139","139","0.5158854126930237","0.5158854126930237","0.5158854126930237","139","139","139","0.5559895634651184","0.5559895634651184","0.5559895634651184","139","139","139","0.5305989384651184","0.5305989384651184","0.5305989384651184","139","139","139","0.5407552123069763","0.5407552123069763","0.5407552123069763","139","139","139","0.544140636920929","0.544140636920929","0.544140636920929","139","139","139","0.512499988079071","0.512499988079071","0.512499988079071","139","139","139","0.5016927123069763","0.5016927123069763","0.5016927123069763"
"65","141","141","141","0.5334635376930237","0.5334635376930237","0.5334635376930237","141","141","141","0.5355468988418579","0.5355468988418579","0.5355468988418579","141","141","141","0.5236979126930237","0.5236979126930237","0.5236979126930237","141","141","141","0.4977864623069763","0.4977864623069763","0.4977864623069763","141","141","141","0.5481770634651184","0.5481770634651184","0.5481770634651184","141","141","141","0.5130208134651184","0.5130208134651184","0.5130208134651184","141","141","141","0.540234386920929","0.540234386920929","0.540234386920929","141","141","141","0.526562511920929","0.526562511920929","0.526562511920929","141","141","141","0.5158854126930237","0.5158854126930237","0.5158854126930237","141","141","141","0.49921876192092896","0.49921876192092896","0.49921876192092896"
"66","143","143","143","0.543749988079071","0.543749988079071","0.543749988079071","143","143","143","0.5335937738418579","0.5335937738418579","0.5335937738418579","143","143","143","0.5169270634651184","0.5169270634651184","0.5169270634651184","143","143","143","0.5153645873069763","0.5153645873069763","0.5153645873069763","143","143","143","0.5598958134651184","0.5598958134651184","0.5598958134651184","143","143","143","0.49882811307907104","0.49882811307907104","0.49882811307907104","143","143","143","0.5466145873069763","0.5466145873069763","0.5466145873069763","143","143","143","0.5705729126930237","0.5705729126930237","0.5705729126930237","143","143","143","0.5408854484558105","0.5408854484558105","0.5408854484558105","143","143","143","0.48554688692092896","0.48554688692092896","0.48554688692092896"
"67","145","145","145","0.507031261920929","0.507031261920929","0.507031261920929","145","145","145","0.5486979484558105","0.5486979484558105","0.5486979484558105","145","145","145","0.5208333134651184","0.5208333134651184","0.5208333134651184","145","145","145","0.507031261920929","0.507031261920929","0.507031261920929","145","145","145","0.553515613079071","0.553515613079071","0.553515613079071","145","145","145","0.5233073234558105","0.5233073234558105","0.5233073234558105","145","145","145","0.5427083373069763","0.5427083373069763","0.5427083373069763","145","145","145","0.5524739623069763","0.5524739623069763","0.5524739623069763","145","145","145","0.5403645634651184","0.5403645634651184","0.5403645634651184","145","145","145","0.48164063692092896","0.48164063692092896","0.48164063692092896"
"68","148","148","148","0.5315104126930237","0.5315104126930237","0.5315104126930237","148","148","148","0.5252604484558105","0.5252604484558105","0.5252604484558105","148","148","148","0.524218738079071","0.524218738079071","0.524218738079071","148","148","148","0.508984386920929","0.508984386920929","0.508984386920929","148","148","148","0.543749988079071","0.543749988079071","0.543749988079071","148","148","148","0.5266926884651184","0.5266926884651184","0.5266926884651184","148","148","148","0.5466145873069763","0.5466145873069763","0.5466145873069763","148","148","148","0.540234386920929","0.540234386920929","0.540234386920929","148","148","148","0.530078113079071","0.530078113079071","0.530078113079071","148","148","148","0.48750001192092896","0.48750001192092896","0.48750001192092896"
"69","150","150","150","0.5354166626930237","0.5354166626930237","0.5354166626930237","150","150","150","0.5233073234558105","0.5233073234558105","0.5233073234558105","150","150","150","0.512499988079071","0.512499988079071","0.512499988079071","150","150","150","0.4997395873069763","0.4997395873069763","0.4997395873069763","150","150","150","0.5364583134651184","0.5364583134651184","0.5364583134651184","150","150","150","0.510546863079071","0.510546863079071","0.510546863079071","150","150","150","0.534375011920929","0.534375011920929","0.534375011920929","150","150","150","0.5524739623069763","0.5524739623069763","0.5524739623069763","150","150","150","0.526171863079071","0.526171863079071","0.526171863079071","150","150","150","0.47773438692092896","0.47773438692092896","0.47773438692092896"
"70","152","152","152","0.5334635376930237","0.5334635376930237","0.5334635376930237","152","152","152","0.5238281488418579","0.5238281488418579","0.5238281488418579","152","152","152","0.5158854126930237","0.5158854126930237","0.5158854126930237","152","152","152","0.5075520873069763","0.5075520873069763","0.5075520873069763","152","152","152","0.5481770634651184","0.5481770634651184","0.5481770634651184","152","152","152","0.5149739384651184","0.5149739384651184","0.5149739384651184","152","152","152","0.5446614623069763","0.5446614623069763","0.5446614623069763","152","152","152","0.5666666626930237","0.5666666626930237","0.5666666626930237","152","152","152","0.518359363079071","0.518359363079071","0.518359363079071","152","152","152","0.49335938692092896","0.49335938692092896","0.49335938692092896"
"71","154","154","154","0.5290364623069763","0.5290364623069763","0.5290364623069763","154","154","154","0.5375000238418579","0.5375000238418579","0.5375000238418579","154","154","154","0.5227864384651184","0.5227864384651184","0.5227864384651184","154","154","154","0.4997395873069763","0.4997395873069763","0.4997395873069763","154","154","154","0.5462239384651184","0.5462239384651184","0.5462239384651184","154","154","154","0.5272135734558105","0.5272135734558105","0.5272135734558105","154","154","154","0.5544270873069763","0.5544270873069763","0.5544270873069763","154","154","154","0.542187511920929","0.542187511920929","0.542187511920929","154","154","154","0.508593738079071","0.508593738079071","0.508593738079071","154","154","154","0.501171886920929","0.501171886920929","0.501171886920929"
"72","156","156","156","0.5315104126930237","0.5315104126930237","0.5315104126930237","156","156","156","0.5208333134651184","0.5208333134651184","0.5208333134651184","156","156","156","0.5158854126930237","0.5158854126930237","0.5158854126930237","156","156","156","0.49335938692092896","0.49335938692092896","0.49335938692092896","156","156","156","0.5481770634651184","0.5481770634651184","0.5481770634651184","156","156","156","0.5252604484558105","0.5252604484558105","0.5252604484558105","156","156","156","0.5569010376930237","0.5569010376930237","0.5569010376930237","156","156","156","0.5622395873069763","0.5622395873069763","0.5622395873069763","156","156","156","0.5149739384651184","0.5149739384651184","0.5149739384651184","156","156","156","0.5134114623069763","0.5134114623069763","0.5134114623069763"
"73","158","158","158","0.5178385376930237","0.5178385376930237","0.5178385376930237","158","158","158","0.5355468988418579","0.5355468988418579","0.5355468988418579","158","158","158","0.522265613079071","0.522265613079071","0.522265613079071","158","158","158","0.508984386920929","0.508984386920929","0.508984386920929","158","158","158","0.532031238079071","0.532031238079071","0.532031238079071","158","158","158","0.5330729484558105","0.5330729484558105","0.5330729484558105","158","158","158","0.5466145873069763","0.5466145873069763","0.5466145873069763","158","158","158","0.553906261920929","0.553906261920929","0.553906261920929","158","158","158","0.516406238079071","0.516406238079071","0.516406238079071","158","158","158","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"74","161","161","161","0.5192708373069763","0.5192708373069763","0.5192708373069763","161","161","161","0.5238281488418579","0.5238281488418579","0.5238281488418579","161","161","161","0.5227864384651184","0.5227864384651184","0.5227864384651184","161","161","161","0.5134114623069763","0.5134114623069763","0.5134114623069763","161","161","161","0.5501301884651184","0.5501301884651184","0.5501301884651184","161","161","161","0.5233073234558105","0.5233073234558105","0.5233073234558105","161","161","161","0.5407552123069763","0.5407552123069763","0.5407552123069763","161","161","161","0.5700520873069763","0.5700520873069763","0.5700520873069763","161","161","161","0.5291666984558105","0.5291666984558105","0.5291666984558105","161","161","161","0.5114583373069763","0.5114583373069763","0.5114583373069763"
"75","163","163","163","0.5197916626930237","0.5197916626930237","0.5197916626930237","163","163","163","0.5316406488418579","0.5316406488418579","0.5316406488418579","163","163","163","0.524218738079071","0.524218738079071","0.524218738079071","163","163","163","0.49921876192092896","0.49921876192092896","0.49921876192092896","163","163","163","0.5501301884651184","0.5501301884651184","0.5501301884651184","163","163","163","0.5252604484558105","0.5252604484558105","0.5252604484558105","163","163","163","0.5666666626930237","0.5666666626930237","0.5666666626930237","163","163","163","0.5563802123069763","0.5563802123069763","0.5563802123069763","163","163","163","0.5408854484558105","0.5408854484558105","0.5408854484558105","163","163","163","0.49335938692092896","0.49335938692092896","0.49335938692092896"
"76","165","165","165","0.5231770873069763","0.5231770873069763","0.5231770873069763","165","165","165","0.5311198234558105","0.5311198234558105","0.5311198234558105","165","165","165","0.524218738079071","0.524218738079071","0.524218738079071","165","165","165","0.501171886920929","0.501171886920929","0.501171886920929","165","165","165","0.533984363079071","0.533984363079071","0.533984363079071","165","165","165","0.5369791984558105","0.5369791984558105","0.5369791984558105","165","165","165","0.5666666626930237","0.5666666626930237","0.5666666626930237","165","165","165","0.540234386920929","0.540234386920929","0.540234386920929","165","165","165","0.5447916984558105","0.5447916984558105","0.5447916984558105","165","165","165","0.47578126192092896","0.47578126192092896","0.47578126192092896"
"77","167","167","167","0.5290364623069763","0.5290364623069763","0.5290364623069763","167","167","167","0.5291666984558105","0.5291666984558105","0.5291666984558105","167","167","167","0.504687488079071","0.504687488079071","0.504687488079071","167","167","167","0.49531251192092896","0.49531251192092896","0.49531251192092896","167","167","167","0.530078113079071","0.530078113079071","0.530078113079071","167","167","167","0.5325520634651184","0.5325520634651184","0.5325520634651184","167","167","167","0.5466145873069763","0.5466145873069763","0.5466145873069763","167","167","167","0.5647135376930237","0.5647135376930237","0.5647135376930237","167","167","167","0.5384114384651184","0.5384114384651184","0.5384114384651184","167","167","167","0.5075520873069763","0.5075520873069763","0.5075520873069763"
"78","169","169","169","0.5153645873069763","0.5153645873069763","0.5153645873069763","169","169","169","0.5194010734558105","0.5194010734558105","0.5194010734558105","169","169","169","0.514453113079071","0.514453113079071","0.514453113079071","169","169","169","0.5075520873069763","0.5075520873069763","0.5075520873069763","169","169","169","0.530078113079071","0.530078113079071","0.530078113079071","169","169","169","0.5408854484558105","0.5408854484558105","0.5408854484558105","169","169","169","0.5627604126930237","0.5627604126930237","0.5627604126930237","169","169","169","0.5686197876930237","0.5686197876930237","0.5686197876930237","169","169","169","0.5130208134651184","0.5130208134651184","0.5130208134651184","169","169","169","0.4869791567325592","0.4869791567325592","0.4869791567325592"
"79","171","171","171","0.5270833373069763","0.5270833373069763","0.5270833373069763","171","171","171","0.5213541984558105","0.5213541984558105","0.5213541984558105","171","171","171","0.524218738079071","0.524218738079071","0.524218738079071","171","171","171","0.5055989623069763","0.5055989623069763","0.5055989623069763","171","171","171","0.547656238079071","0.547656238079071","0.547656238079071","171","171","171","0.5350260734558105","0.5350260734558105","0.5350260734558105","171","171","171","0.5446614623069763","0.5446614623069763","0.5446614623069763","171","171","171","0.5583333373069763","0.5583333373069763","0.5583333373069763","171","171","171","0.5364583134651184","0.5364583134651184","0.5364583134651184","171","171","171","0.48359376192092896","0.48359376192092896","0.48359376192092896"
"80","173","173","173","0.5315104126930237","0.5315104126930237","0.5315104126930237","173","173","173","0.5233073234558105","0.5233073234558105","0.5233073234558105","173","173","173","0.508593738079071","0.508593738079071","0.508593738079071","173","173","173","0.503125011920929","0.503125011920929","0.503125011920929","173","173","173","0.551562488079071","0.551562488079071","0.551562488079071","173","173","173","0.5266926884651184","0.5266926884651184","0.5266926884651184","173","173","173","0.5446614623069763","0.5446614623069763","0.5446614623069763","173","173","173","0.5661458373069763","0.5661458373069763","0.5661458373069763","173","173","173","0.520312488079071","0.520312488079071","0.520312488079071","173","173","173","0.4899739623069763","0.4899739623069763","0.4899739623069763"
"81","176","176","176","0.5217447876930237","0.5217447876930237","0.5217447876930237","176","176","176","0.5194010734558105","0.5194010734558105","0.5194010734558105","176","176","176","0.510546863079071","0.510546863079071","0.510546863079071","176","176","176","0.5075520873069763","0.5075520873069763","0.5075520873069763","176","176","176","0.5559895634651184","0.5559895634651184","0.5559895634651184","176","176","176","0.5291666984558105","0.5291666984558105","0.5291666984558105","176","176","176","0.536328136920929","0.536328136920929","0.536328136920929","176","176","176","0.5563802123069763","0.5563802123069763","0.5563802123069763","176","176","176","0.5428385734558105","0.5428385734558105","0.5428385734558105","176","176","176","0.49335938692092896","0.49335938692092896","0.49335938692092896"
"82","178","178","178","0.5236979126930237","0.5236979126930237","0.5236979126930237","178","178","178","0.5316406488418579","0.5316406488418579","0.5316406488418579","178","178","178","0.500781238079071","0.500781238079071","0.500781238079071","178","178","178","0.48945313692092896","0.48945313692092896","0.48945313692092896","178","178","178","0.5540364384651184","0.5540364384651184","0.5540364384651184","178","178","178","0.5257812738418579","0.5257812738418579","0.5257812738418579","178","178","178","0.542187511920929","0.542187511920929","0.542187511920929","178","178","178","0.5569010376930237","0.5569010376930237","0.5569010376930237","178","178","178","0.5345051884651184","0.5345051884651184","0.5345051884651184","178","178","178","0.5016927123069763","0.5016927123069763","0.5016927123069763"
"83","180","180","180","0.5212239623069763","0.5212239623069763","0.5212239623069763","180","180","180","0.5213541984558105","0.5213541984558105","0.5213541984558105","180","180","180","0.524218738079071","0.524218738079071","0.524218738079071","180","180","180","0.49531251192092896","0.49531251192092896","0.49531251192092896","180","180","180","0.5384114384651184","0.5384114384651184","0.5384114384651184","180","180","180","0.5233073234558105","0.5233073234558105","0.5233073234558105","180","180","180","0.5524739623069763","0.5524739623069763","0.5524739623069763","180","180","180","0.5647135376930237","0.5647135376930237","0.5647135376930237","180","180","180","0.5447916984558105","0.5447916984558105","0.5447916984558105","180","180","180","0.4958333373069763","0.4958333373069763","0.4958333373069763"
"84","182","182","182","0.535937488079071","0.535937488079071","0.535937488079071","182","182","182","0.5296875238418579","0.5296875238418579","0.5296875238418579","182","182","182","0.5061197876930237","0.5061197876930237","0.5061197876930237","182","182","182","0.5036458373069763","0.5036458373069763","0.5036458373069763","182","182","182","0.5364583134651184","0.5364583134651184","0.5364583134651184","182","182","182","0.5213541984558105","0.5213541984558105","0.5213541984558105","182","182","182","0.5544270873069763","0.5544270873069763","0.5544270873069763","182","182","182","0.5583333373069763","0.5583333373069763","0.5583333373069763","182","182","182","0.5286458134651184","0.5286458134651184","0.5286458134651184","182","182","182","0.5055989623069763","0.5055989623069763","0.5055989623069763"
"85","184","184","184","0.5270833373069763","0.5270833373069763","0.5270833373069763","184","184","184","0.5194010734558105","0.5194010734558105","0.5194010734558105","184","184","184","0.510546863079071","0.510546863079071","0.510546863079071","184","184","184","0.49921876192092896","0.49921876192092896","0.49921876192092896","184","184","184","0.5481770634651184","0.5481770634651184","0.5481770634651184","184","184","184","0.5394531488418579","0.5394531488418579","0.5394531488418579","184","184","184","0.5485677123069763","0.5485677123069763","0.5485677123069763","184","184","184","0.5680989623069763","0.5680989623069763","0.5680989623069763","184","184","184","0.526171863079071","0.526171863079071","0.526171863079071","184","184","184","0.5075520873069763","0.5075520873069763","0.5075520873069763"
"86","186","186","186","0.5192708373069763","0.5192708373069763","0.5192708373069763","186","186","186","0.5174479484558105","0.5174479484558105","0.5174479484558105","186","186","186","0.5266926884651184","0.5266926884651184","0.5266926884651184","186","186","186","0.49726563692092896","0.49726563692092896","0.49726563692092896","186","186","186","0.549609363079071","0.549609363079071","0.549609363079071","186","186","186","0.5266926884651184","0.5266926884651184","0.5266926884651184","186","186","186","0.548046886920929","0.548046886920929","0.548046886920929","186","186","186","0.5647135376930237","0.5647135376930237","0.5647135376930237","186","186","186","0.5570312738418579","0.5570312738418579","0.5570312738418579","186","186","186","0.49335938692092896","0.49335938692092896","0.49335938692092896"
"87","189","189","189","0.5309895873069763","0.5309895873069763","0.5309895873069763","189","189","189","0.5135416984558105","0.5135416984558105","0.5135416984558105","189","189","189","0.524218738079071","0.524218738079071","0.524218738079071","189","189","189","0.4997395873069763","0.4997395873069763","0.4997395873069763","189","189","189","0.5384114384651184","0.5384114384651184","0.5384114384651184","189","189","189","0.5169270634651184","0.5169270634651184","0.5169270634651184","189","189","189","0.5608072876930237","0.5608072876930237","0.5608072876930237","189","189","189","0.5569010376930237","0.5569010376930237","0.5569010376930237","189","189","189","0.514453113079071","0.514453113079071","0.514453113079071","189","189","189","0.49140626192092896","0.49140626192092896","0.49140626192092896"
"88","191","191","191","0.5231770873069763","0.5231770873069763","0.5231770873069763","191","191","191","0.5316406488418579","0.5316406488418579","0.5316406488418579","191","191","191","0.524218738079071","0.524218738079071","0.524218738079071","191","191","191","0.4997395873069763","0.4997395873069763","0.4997395873069763","191","191","191","0.533984363079071","0.533984363079071","0.533984363079071","191","191","191","0.5169270634651184","0.5169270634651184","0.5169270634651184","191","191","191","0.542187511920929","0.542187511920929","0.542187511920929","191","191","191","0.5622395873069763","0.5622395873069763","0.5622395873069763","191","191","191","0.524218738079071","0.524218738079071","0.524218738079071","191","191","191","0.48359376192092896","0.48359376192092896","0.48359376192092896"
"89","193","193","193","0.5231770873069763","0.5231770873069763","0.5231770873069763","193","193","193","0.5453125238418579","0.5453125238418579","0.5453125238418579","193","193","193","0.500781238079071","0.500781238079071","0.500781238079071","193","193","193","0.49726563692092896","0.49726563692092896","0.49726563692092896","193","193","193","0.5520833134651184","0.5520833134651184","0.5520833134651184","193","193","193","0.5335937738418579","0.5335937738418579","0.5335937738418579","193","193","193","0.5407552123069763","0.5407552123069763","0.5407552123069763","193","193","193","0.5549479126930237","0.5549479126930237","0.5549479126930237","193","193","193","0.532031238079071","0.532031238079071","0.532031238079071","193","193","193","0.5055989623069763","0.5055989623069763","0.5055989623069763"
"90","195","195","195","0.5095052123069763","0.5095052123069763","0.5095052123069763","195","195","195","0.5335937738418579","0.5335937738418579","0.5335937738418579","195","195","195","0.516406238079071","0.516406238079071","0.516406238079071","195","195","195","0.49335938692092896","0.49335938692092896","0.49335938692092896","195","195","195","0.528124988079071","0.528124988079071","0.528124988079071","195","195","195","0.5194010734558105","0.5194010734558105","0.5194010734558105","195","195","195","0.5446614623069763","0.5446614623069763","0.5446614623069763","195","195","195","0.5783854126930237","0.5783854126930237","0.5783854126930237","195","195","195","0.530078113079071","0.530078113079071","0.530078113079071","195","195","195","0.4899739623069763","0.4899739623069763","0.4899739623069763"
"91","197","197","197","0.5295572876930237","0.5295572876930237","0.5295572876930237","197","197","197","0.5213541984558105","0.5213541984558105","0.5213541984558105","197","197","197","0.502734363079071","0.502734363079071","0.502734363079071","197","197","197","0.505078136920929","0.505078136920929","0.505078136920929","197","197","197","0.520312488079071","0.520312488079071","0.520312488079071","197","197","197","0.5208333134651184","0.5208333134651184","0.5208333134651184","197","197","197","0.544140636920929","0.544140636920929","0.544140636920929","197","197","197","0.5602864623069763","0.5602864623069763","0.5602864623069763","197","197","197","0.524218738079071","0.524218738079071","0.524218738079071","197","197","197","0.48945313692092896","0.48945313692092896","0.48945313692092896"
"92","199","199","199","0.5270833373069763","0.5270833373069763","0.5270833373069763","199","199","199","0.5375000238418579","0.5375000238418579","0.5375000238418579","199","199","199","0.516406238079071","0.516406238079071","0.516406238079071","199","199","199","0.501171886920929","0.501171886920929","0.501171886920929","199","199","199","0.5462239384651184","0.5462239384651184","0.5462239384651184","199","199","199","0.5355468988418579","0.5355468988418579","0.5355468988418579","199","199","199","0.530468761920929","0.530468761920929","0.530468761920929","199","199","199","0.5563802123069763","0.5563802123069763","0.5563802123069763","199","199","199","0.5305989384651184","0.5305989384651184","0.5305989384651184","199","199","199","0.5055989623069763","0.5055989623069763","0.5055989623069763"
"93","202","202","202","0.5197916626930237","0.5197916626930237","0.5197916626930237","202","202","202","0.5316406488418579","0.5316406488418579","0.5316406488418579","202","202","202","0.514453113079071","0.514453113079071","0.514453113079071","202","202","202","0.5080729126930237","0.5080729126930237","0.5080729126930237","202","202","202","0.5501301884651184","0.5501301884651184","0.5501301884651184","202","202","202","0.5194010734558105","0.5194010734558105","0.5194010734558105","202","202","202","0.538281261920929","0.538281261920929","0.538281261920929","202","202","202","0.5622395873069763","0.5622395873069763","0.5622395873069763","202","202","202","0.5227864384651184","0.5227864384651184","0.5227864384651184","202","202","202","0.5055989623069763","0.5055989623069763","0.5055989623069763"
"94","204","204","204","0.5251302123069763","0.5251302123069763","0.5251302123069763","204","204","204","0.5375000238418579","0.5375000238418579","0.5375000238418579","204","204","204","0.506640613079071","0.506640613079071","0.506640613079071","204","204","204","0.49726563692092896","0.49726563692092896","0.49726563692092896","204","204","204","0.5501301884651184","0.5501301884651184","0.5501301884651184","204","204","204","0.5311198234558105","0.5311198234558105","0.5311198234558105","204","204","204","0.5524739623069763","0.5524739623069763","0.5524739623069763","204","204","204","0.5583333373069763","0.5583333373069763","0.5583333373069763","204","204","204","0.5345051884651184","0.5345051884651184","0.5345051884651184","204","204","204","0.5016927123069763","0.5016927123069763","0.5016927123069763"
