"epoch","lstm_eeg_51 - _step","lstm_eeg_51 - _step__MIN","lstm_eeg_51 - _step__MAX","lstm_eeg_51 - val/acc","lstm_eeg_51 - val/acc__MIN","lstm_eeg_51 - val/acc__MAX","lstm_eeg_50 - _step","lstm_eeg_50 - _step__MIN","lstm_eeg_50 - _step__MAX","lstm_eeg_50 - val/acc","lstm_eeg_50 - val/acc__MIN","lstm_eeg_50 - val/acc__MAX","lstm_eeg_49 - _step","lstm_eeg_49 - _step__MIN","lstm_eeg_49 - _step__MAX","lstm_eeg_49 - val/acc","lstm_eeg_49 - val/acc__MIN","lstm_eeg_49 - val/acc__MAX","lstm_eeg_48 - _step","lstm_eeg_48 - _step__MIN","lstm_eeg_48 - _step__MAX","lstm_eeg_48 - val/acc","lstm_eeg_48 - val/acc__MIN","lstm_eeg_48 - val/acc__MAX","lstm_eeg_47 - _step","lstm_eeg_47 - _step__MIN","lstm_eeg_47 - _step__MAX","lstm_eeg_47 - val/acc","lstm_eeg_47 - val/acc__MIN","lstm_eeg_47 - val/acc__MAX","lstm_eeg_46 - _step","lstm_eeg_46 - _step__MIN","lstm_eeg_46 - _step__MAX","lstm_eeg_46 - val/acc","lstm_eeg_46 - val/acc__MIN","lstm_eeg_46 - val/acc__MAX","lstm_eeg_45 - _step","lstm_eeg_45 - _step__MIN","lstm_eeg_45 - _step__MAX","lstm_eeg_45 - val/acc","lstm_eeg_45 - val/acc__MIN","lstm_eeg_45 - val/acc__MAX","lstm_eeg_44 - _step","lstm_eeg_44 - _step__MIN","lstm_eeg_44 - _step__MAX","lstm_eeg_44 - val/acc","lstm_eeg_44 - val/acc__MIN","lstm_eeg_44 - val/acc__MAX","lstm_eeg_43 - _step","lstm_eeg_43 - _step__MIN","lstm_eeg_43 - _step__MAX","lstm_eeg_43 - val/acc","lstm_eeg_43 - val/acc__MIN","lstm_eeg_43 - val/acc__MAX","lstm_eeg_42 - _step","lstm_eeg_42 - _step__MIN","lstm_eeg_42 - _step__MAX","lstm_eeg_42 - val/acc","lstm_eeg_42 - val/acc__MIN","lstm_eeg_42 - val/acc__MAX"
"68","148","148","148","0.47773438692092896","0.47773438692092896","0.47773438692092896","148","148","148","0.5408854484558105","0.5408854484558105","0.5408854484558105","148","148","148","0.5041666626930237","0.5041666626930237","0.5041666626930237","148","148","148","0.4967447817325592","0.4967447817325592","0.4967447817325592","148","148","148","0.5119791626930237","0.5119791626930237","0.5119791626930237","148","148","148","0.5041666626930237","0.5041666626930237","0.5041666626930237","148","148","148","0.4826822876930237","0.4826822876930237","0.4826822876930237","148","148","148","0.4938802123069763","0.4938802123069763","0.4938802123069763","148","148","148","0.5013020634651184","0.5013020634651184","0.5013020634651184","148","148","148","0.502734363079071","0.502734363079071","0.502734363079071"
"69","150","150","150","0.4782552123069763","0.4782552123069763","0.4782552123069763","150","150","150","0.5194010734558105","0.5194010734558105","0.5194010734558105","150","150","150","0.524218738079071","0.524218738079071","0.524218738079071","150","150","150","0.4880208373069763","0.4880208373069763","0.4880208373069763","150","150","150","0.518359363079071","0.518359363079071","0.518359363079071","150","150","150","0.5119791626930237","0.5119791626930237","0.5119791626930237","150","150","150","0.4821614623069763","0.4821614623069763","0.4821614623069763","150","150","150","0.4899739623069763","0.4899739623069763","0.4899739623069763","150","150","150","0.4826822876930237","0.4826822876930237","0.4826822876930237","150","150","150","0.5052083134651184","0.5052083134651184","0.5052083134651184"
"70","152","152","152","0.49140626192092896","0.49140626192092896","0.49140626192092896","152","152","152","0.5174479484558105","0.5174479484558105","0.5174479484558105","152","152","152","0.5080729126930237","0.5080729126930237","0.5080729126930237","152","152","152","0.4889322817325592","0.4889322817325592","0.4889322817325592","152","152","152","0.5173177123069763","0.5173177123069763","0.5173177123069763","152","152","152","0.514453113079071","0.514453113079071","0.514453113079071","152","152","152","0.4787760376930237","0.4787760376930237","0.4787760376930237","152","152","152","0.4841145873069763","0.4841145873069763","0.4841145873069763","152","152","152","0.4807291626930237","0.4807291626930237","0.4807291626930237","152","152","152","0.526171863079071","0.526171863079071","0.526171863079071"
"71","154","154","154","0.47773438692092896","0.47773438692092896","0.47773438692092896","154","154","154","0.5194010734558105","0.5194010734558105","0.5194010734558105","154","154","154","0.5002604126930237","0.5002604126930237","0.5002604126930237","154","154","154","0.49036458134651184","0.49036458134651184","0.49036458134651184","154","154","154","0.516406238079071","0.516406238079071","0.516406238079071","154","154","154","0.5286458134651184","0.5286458134651184","0.5286458134651184","154","154","154","0.4782552123069763","0.4782552123069763","0.4782552123069763","154","154","154","0.4479166567325592","0.4479166567325592","0.4479166567325592","154","154","154","0.48906248807907104","0.48906248807907104","0.48906248807907104","154","154","154","0.528124988079071","0.528124988079071","0.528124988079071"
"72","156","156","156","0.47382813692092896","0.47382813692092896","0.47382813692092896","156","156","156","0.5447916984558105","0.5447916984558105","0.5447916984558105","156","156","156","0.4997395873069763","0.4997395873069763","0.4997395873069763","156","156","156","0.47278645634651184","0.47278645634651184","0.47278645634651184","156","156","156","0.4938802123069763","0.4938802123069763","0.4938802123069763","156","156","156","0.5149739384651184","0.5149739384651184","0.5149739384651184","156","156","156","0.4723958373069763","0.4723958373069763","0.4723958373069763","156","156","156","0.4743489623069763","0.4743489623069763","0.4743489623069763","156","156","156","0.4807291626930237","0.4807291626930237","0.4807291626930237","156","156","156","0.5188801884651184","0.5188801884651184","0.5188801884651184"
"73","158","158","158","0.46601563692092896","0.46601563692092896","0.46601563692092896","158","158","158","0.5408854484558105","0.5408854484558105","0.5408854484558105","158","158","158","0.5158854126930237","0.5158854126930237","0.5158854126930237","158","158","158","0.48059895634651184","0.48059895634651184","0.48059895634651184","158","158","158","0.5091145634651184","0.5091145634651184","0.5091145634651184","158","158","158","0.49687498807907104","0.49687498807907104","0.49687498807907104","158","158","158","0.4846354126930237","0.4846354126930237","0.4846354126930237","158","158","158","0.4938802123069763","0.4938802123069763","0.4938802123069763","158","158","158","0.4729166626930237","0.4729166626930237","0.4729166626930237","158","158","158","0.506640613079071","0.506640613079071","0.506640613079071"
"74","161","161","161","0.48554688692092896","0.48554688692092896","0.48554688692092896","161","161","161","0.5291666984558105","0.5291666984558105","0.5291666984558105","161","161","161","0.518359363079071","0.518359363079071","0.518359363079071","161","161","161","0.4919270873069763","0.4919270873069763","0.4919270873069763","161","161","161","0.49140626192092896","0.49140626192092896","0.49140626192092896","161","161","161","0.4885416626930237","0.4885416626930237","0.4885416626930237","161","161","161","0.4938802123069763","0.4938802123069763","0.4938802123069763","161","161","161","0.4709635376930237","0.4709635376930237","0.4709635376930237","161","161","161","0.4904947876930237","0.4904947876930237","0.4904947876930237","161","161","161","0.5311198234558105","0.5311198234558105","0.5311198234558105"
"75","163","163","163","0.47382813692092896","0.47382813692092896","0.47382813692092896","163","163","163","0.5252604484558105","0.5252604484558105","0.5252604484558105","163","163","163","0.520312488079071","0.520312488079071","0.520312488079071","163","163","163","0.4928385317325592","0.4928385317325592","0.4928385317325592","163","163","163","0.5130208134651184","0.5130208134651184","0.5130208134651184","163","163","163","0.4944010376930237","0.4944010376930237","0.4944010376930237","163","163","163","0.4997395873069763","0.4997395873069763","0.4997395873069763","163","163","163","0.4654947817325592","0.4654947817325592","0.4654947817325592","163","163","163","0.4826822876930237","0.4826822876930237","0.4826822876930237","163","163","163","0.5311198234558105","0.5311198234558105","0.5311198234558105"
"76","165","165","165","0.48164063692092896","0.48164063692092896","0.48164063692092896","165","165","165","0.5233073234558105","0.5233073234558105","0.5233073234558105","165","165","165","0.526171863079071","0.526171863079071","0.526171863079071","165","165","165","0.4986979067325592","0.4986979067325592","0.4986979067325592","165","165","165","0.4963541626930237","0.4963541626930237","0.4963541626930237","165","165","165","0.4963541626930237","0.4963541626930237","0.4963541626930237","165","165","165","0.4802083373069763","0.4802083373069763","0.4802083373069763","165","165","165","0.4768229126930237","0.4768229126930237","0.4768229126930237","165","165","165","0.4748697876930237","0.4748697876930237","0.4748697876930237","165","165","165","0.510546863079071","0.510546863079071","0.510546863079071"
"77","167","167","167","0.4733072817325592","0.4733072817325592","0.4733072817325592","167","167","167","0.5447916984558105","0.5447916984558105","0.5447916984558105","167","167","167","0.524218738079071","0.524218738079071","0.524218738079071","167","167","167","0.4928385317325592","0.4928385317325592","0.4928385317325592","167","167","167","0.506640613079071","0.506640613079071","0.506640613079071","167","167","167","0.5130208134651184","0.5130208134651184","0.5130208134651184","167","167","167","0.4880208373069763","0.4880208373069763","0.4880208373069763","167","167","167","0.4782552123069763","0.4782552123069763","0.4782552123069763","167","167","167","0.4807291626930237","0.4807291626930237","0.4807291626930237","167","167","167","0.5110676884651184","0.5110676884651184","0.5110676884651184"
"78","169","169","169","0.4830729067325592","0.4830729067325592","0.4830729067325592","169","169","169","0.5311198234558105","0.5311198234558105","0.5311198234558105","169","169","169","0.4899739623069763","0.4899739623069763","0.4899739623069763","169","169","169","0.47669270634651184","0.47669270634651184","0.47669270634651184","169","169","169","0.524218738079071","0.524218738079071","0.524218738079071","169","169","169","0.5071614384651184","0.5071614384651184","0.5071614384651184","169","169","169","0.5041666626930237","0.5041666626930237","0.5041666626930237","169","169","169","0.4743489623069763","0.4743489623069763","0.4743489623069763","169","169","169","0.4807291626930237","0.4807291626930237","0.4807291626930237","169","169","169","0.524218738079071","0.524218738079071","0.524218738079071"
"79","171","171","171","0.48164063692092896","0.48164063692092896","0.48164063692092896","171","171","171","0.5174479484558105","0.5174479484558105","0.5174479484558105","171","171","171","0.5022135376930237","0.5022135376930237","0.5022135376930237","171","171","171","0.4967447817325592","0.4967447817325592","0.4967447817325592","171","171","171","0.5036458373069763","0.5036458373069763","0.5036458373069763","171","171","171","0.504687488079071","0.504687488079071","0.504687488079071","171","171","171","0.4904947876930237","0.4904947876930237","0.4904947876930237","171","171","171","0.46015626192092896","0.46015626192092896","0.46015626192092896","171","171","171","0.4826822876930237","0.4826822876930237","0.4826822876930237","171","171","171","0.520312488079071","0.520312488079071","0.520312488079071"
"80","173","173","173","0.48750001192092896","0.48750001192092896","0.48750001192092896","173","173","173","0.5291666984558105","0.5291666984558105","0.5291666984558105","173","173","173","0.4938802123069763","0.4938802123069763","0.4938802123069763","173","173","173","0.4967447817325592","0.4967447817325592","0.4967447817325592","173","173","173","0.526171863079071","0.526171863079071","0.526171863079071","173","173","173","0.5032551884651184","0.5032551884651184","0.5032551884651184","173","173","173","0.4899739623069763","0.4899739623069763","0.4899739623069763","173","173","173","0.4733072817325592","0.4733072817325592","0.4733072817325592","173","173","173","0.4729166626930237","0.4729166626930237","0.4729166626930237","173","173","173","0.5247395634651184","0.5247395634651184","0.5247395634651184"
"81","176","176","176","0.49335938692092896","0.49335938692092896","0.49335938692092896","176","176","176","0.5194010734558105","0.5194010734558105","0.5194010734558105","176","176","176","0.5016927123069763","0.5016927123069763","0.5016927123069763","176","176","176","0.4947916567325592","0.4947916567325592","0.4947916567325592","176","176","176","0.512499988079071","0.512499988079071","0.512499988079071","176","176","176","0.49687498807907104","0.49687498807907104","0.49687498807907104","176","176","176","0.5016927123069763","0.5016927123069763","0.5016927123069763","176","176","176","0.46015626192092896","0.46015626192092896","0.46015626192092896","176","176","176","0.4846354126930237","0.4846354126930237","0.4846354126930237","176","176","176","0.5305989384651184","0.5305989384651184","0.5305989384651184"
"82","178","178","178","0.4635416567325592","0.4635416567325592","0.4635416567325592","178","178","178","0.5311198234558105","0.5311198234558105","0.5311198234558105","178","178","178","0.4977864623069763","0.4977864623069763","0.4977864623069763","178","178","178","0.4947916567325592","0.4947916567325592","0.4947916567325592","178","178","178","0.5178385376930237","0.5178385376930237","0.5178385376930237","178","178","178","0.49882811307907104","0.49882811307907104","0.49882811307907104","178","178","178","0.4938802123069763","0.4938802123069763","0.4938802123069763","178","178","178","0.47382813692092896","0.47382813692092896","0.47382813692092896","178","178","178","0.4904947876930237","0.4904947876930237","0.4904947876930237","178","178","178","0.5506510734558105","0.5506510734558105","0.5506510734558105"
"83","180","180","180","0.4674479067325592","0.4674479067325592","0.4674479067325592","180","180","180","0.5194010734558105","0.5194010734558105","0.5194010734558105","180","180","180","0.4958333373069763","0.4958333373069763","0.4958333373069763","180","180","180","0.5065104365348816","0.5065104365348816","0.5065104365348816","180","180","180","0.526171863079071","0.526171863079071","0.526171863079071","180","180","180","0.5169270634651184","0.5169270634651184","0.5169270634651184","180","180","180","0.4821614623069763","0.4821614623069763","0.4821614623069763","180","180","180","0.4576822817325592","0.4576822817325592","0.4576822817325592","180","180","180","0.4865885376930237","0.4865885376930237","0.4865885376930237","180","180","180","0.533984363079071","0.533984363079071","0.533984363079071"
"84","182","182","182","0.4830729067325592","0.4830729067325592","0.4830729067325592","182","182","182","0.5277343988418579","0.5277343988418579","0.5277343988418579","182","182","182","0.5061197876930237","0.5061197876930237","0.5061197876930237","182","182","182","0.5026041865348816","0.5026041865348816","0.5026041865348816","182","182","182","0.48750001192092896","0.48750001192092896","0.48750001192092896","182","182","182","0.514453113079071","0.514453113079071","0.514453113079071","182","182","182","0.4860677123069763","0.4860677123069763","0.4860677123069763","182","182","182","0.4846354126930237","0.4846354126930237","0.4846354126930237","182","182","182","0.4826822876930237","0.4826822876930237","0.4826822876930237","182","182","182","0.5462239384651184","0.5462239384651184","0.5462239384651184"
"85","184","184","184","0.45130208134651184","0.45130208134651184","0.45130208134651184","184","184","184","0.5194010734558105","0.5194010734558105","0.5194010734558105","184","184","184","0.5061197876930237","0.5061197876930237","0.5061197876930237","184","184","184","0.46497395634651184","0.46497395634651184","0.46497395634651184","184","184","184","0.510546863079071","0.510546863079071","0.510546863079071","184","184","184","0.520312488079071","0.520312488079071","0.520312488079071","184","184","184","0.4782552123069763","0.4782552123069763","0.4782552123069763","184","184","184","0.4807291626930237","0.4807291626930237","0.4807291626930237","184","184","184","0.49492186307907104","0.49492186307907104","0.49492186307907104","184","184","184","0.5481770634651184","0.5481770634651184","0.5481770634651184"
"86","186","186","186","0.4713541567325592","0.4713541567325592","0.4713541567325592","186","186","186","0.5252604484558105","0.5252604484558105","0.5252604484558105","186","186","186","0.5080729126930237","0.5080729126930237","0.5080729126930237","186","186","186","0.5006510615348816","0.5006510615348816","0.5006510615348816","186","186","186","0.510546863079071","0.510546863079071","0.510546863079071","186","186","186","0.520312488079071","0.520312488079071","0.520312488079071","186","186","186","0.4880208373069763","0.4880208373069763","0.4880208373069763","186","186","186","0.4880208373069763","0.4880208373069763","0.4880208373069763","186","186","186","0.4748697876930237","0.4748697876930237","0.4748697876930237","186","186","186","0.5403645634651184","0.5403645634651184","0.5403645634651184"
"87","189","189","189","0.4850260317325592","0.4850260317325592","0.4850260317325592","189","189","189","0.5311198234558105","0.5311198234558105","0.5311198234558105","189","189","189","0.4880208373069763","0.4880208373069763","0.4880208373069763","189","189","189","0.5045573115348816","0.5045573115348816","0.5045573115348816","189","189","189","0.5041666626930237","0.5041666626930237","0.5041666626930237","189","189","189","0.532031238079071","0.532031238079071","0.532031238079071","189","189","189","0.4963541626930237","0.4963541626930237","0.4963541626930237","189","189","189","0.4704427123069763","0.4704427123069763","0.4704427123069763","189","189","189","0.49101561307907104","0.49101561307907104","0.49101561307907104","189","189","189","0.5350260734558105","0.5350260734558105","0.5350260734558105"
"88","191","191","191","0.46106770634651184","0.46106770634651184","0.46106770634651184","191","191","191","0.5375000238418579","0.5375000238418579","0.5375000238418579","191","191","191","0.5100260376930237","0.5100260376930237","0.5100260376930237","191","191","191","0.5001302361488342","0.5001302361488342","0.5001302361488342","191","191","191","0.518359363079071","0.518359363079071","0.518359363079071","191","191","191","0.5208333134651184","0.5208333134651184","0.5208333134651184","191","191","191","0.4919270873069763","0.4919270873069763","0.4919270873069763","191","191","191","0.47187501192092896","0.47187501192092896","0.47187501192092896","191","191","191","0.4807291626930237","0.4807291626930237","0.4807291626930237","191","191","191","0.530078113079071","0.530078113079071","0.530078113079071"
"89","193","193","193","0.4830729067325592","0.4830729067325592","0.4830729067325592","193","193","193","0.5291666984558105","0.5291666984558105","0.5291666984558105","193","193","193","0.4958333373069763","0.4958333373069763","0.4958333373069763","193","193","193","0.5045573115348816","0.5045573115348816","0.5045573115348816","193","193","193","0.514453113079071","0.514453113079071","0.514453113079071","193","193","193","0.533984363079071","0.533984363079071","0.533984363079071","193","193","193","0.4919270873069763","0.4919270873069763","0.4919270873069763","193","193","193","0.46992188692092896","0.46992188692092896","0.46992188692092896","193","193","193","0.4885416626930237","0.4885416626930237","0.4885416626930237","193","193","193","0.5545573234558105","0.5545573234558105","0.5545573234558105"
"90","195","195","195","0.4752604067325592","0.4752604067325592","0.4752604067325592","195","195","195","0.5316406488418579","0.5316406488418579","0.5316406488418579","195","195","195","0.512499988079071","0.512499988079071","0.512499988079071","195","195","195","0.45325520634651184","0.45325520634651184","0.45325520634651184","195","195","195","0.5080729126930237","0.5080729126930237","0.5080729126930237","195","195","195","0.514453113079071","0.514453113079071","0.514453113079071","195","195","195","0.5061197876930237","0.5061197876930237","0.5061197876930237","195","195","195","0.46601563692092896","0.46601563692092896","0.46601563692092896","195","195","195","0.4807291626930237","0.4807291626930237","0.4807291626930237","195","195","195","0.5481770634651184","0.5481770634651184","0.5481770634651184"
"91","197","197","197","0.48554688692092896","0.48554688692092896","0.48554688692092896","197","197","197","0.5272135734558105","0.5272135734558105","0.5272135734558105","197","197","197","0.4860677123069763","0.4860677123069763","0.4860677123069763","197","197","197","0.4772135317325592","0.4772135317325592","0.4772135317325592","197","197","197","0.5139322876930237","0.5139322876930237","0.5139322876930237","197","197","197","0.510546863079071","0.510546863079071","0.510546863079071","197","197","197","0.4938802123069763","0.4938802123069763","0.4938802123069763","197","197","197","0.46210938692092896","0.46210938692092896","0.46210938692092896","197","197","197","0.48320311307907104","0.48320311307907104","0.48320311307907104","197","197","197","0.547656238079071","0.547656238079071","0.547656238079071"
"92","199","199","199","0.47968751192092896","0.47968751192092896","0.47968751192092896","199","199","199","0.5218750238418579","0.5218750238418579","0.5218750238418579","199","199","199","0.5080729126930237","0.5080729126930237","0.5080729126930237","199","199","199","0.5065104365348816","0.5065104365348816","0.5065104365348816","199","199","199","0.5134114623069763","0.5134114623069763","0.5134114623069763","199","199","199","0.516406238079071","0.516406238079071","0.516406238079071","199","199","199","0.4958333373069763","0.4958333373069763","0.4958333373069763","199","199","199","0.4537760317325592","0.4537760317325592","0.4537760317325592","199","199","199","0.4807291626930237","0.4807291626930237","0.4807291626930237","199","199","199","0.526171863079071","0.526171863079071","0.526171863079071"
"93","202","202","202","0.4674479067325592","0.4674479067325592","0.4674479067325592","202","202","202","0.5194010734558105","0.5194010734558105","0.5194010734558105","202","202","202","0.4938802123069763","0.4938802123069763","0.4938802123069763","202","202","202","0.4596354067325592","0.4596354067325592","0.4596354067325592","202","202","202","0.514453113079071","0.514453113079071","0.514453113079071","202","202","202","0.520312488079071","0.520312488079071","0.520312488079071","202","202","202","0.4880208373069763","0.4880208373069763","0.4880208373069763","202","202","202","0.48750001192092896","0.48750001192092896","0.48750001192092896","202","202","202","0.4846354126930237","0.4846354126930237","0.4846354126930237","202","202","202","0.5467448234558105","0.5467448234558105","0.5467448234558105"
"94","204","204","204","0.46796876192092896","0.46796876192092896","0.46796876192092896","204","204","204","0.5213541984558105","0.5213541984558105","0.5213541984558105","204","204","204","0.5022135376930237","0.5022135376930237","0.5022135376930237","204","204","204","0.49231770634651184","0.49231770634651184","0.49231770634651184","204","204","204","0.520312488079071","0.520312488079071","0.520312488079071","204","204","204","0.5061197876930237","0.5061197876930237","0.5061197876930237","204","204","204","0.4977864623069763","0.4977864623069763","0.4977864623069763","204","204","204","0.48710936307907104","0.48710936307907104","0.48710936307907104","204","204","204","0.49882811307907104","0.49882811307907104","0.49882811307907104","204","204","204","0.5442708134651184","0.5442708134651184","0.5442708134651184"
"95","206","206","206","0.47382813692092896","0.47382813692092896","0.47382813692092896","206","206","206","0.5266926884651184","0.5266926884651184","0.5266926884651184","206","206","206","0.4963541626930237","0.4963541626930237","0.4963541626930237","206","206","206","0.48359376192092896","0.48359376192092896","0.48359376192092896","206","206","206","0.5158854126930237","0.5158854126930237","0.5158854126930237","206","206","206","0.510546863079071","0.510546863079071","0.510546863079071","206","206","206","0.4958333373069763","0.4958333373069763","0.4958333373069763","206","206","206","0.47578126192092896","0.47578126192092896","0.47578126192092896","206","206","206","0.4904947876930237","0.4904947876930237","0.4904947876930237","206","206","206","0.5520833134651184","0.5520833134651184","0.5520833134651184"
"96","208","208","208","0.47382813692092896","0.47382813692092896","0.47382813692092896","208","208","208","0.5188801884651184","0.5188801884651184","0.5188801884651184","208","208","208","0.4963541626930237","0.4963541626930237","0.4963541626930237","208","208","208","0.5123698115348816","0.5123698115348816","0.5123698115348816","208","208","208","0.505078136920929","0.505078136920929","0.505078136920929","208","208","208","0.518359363079071","0.518359363079071","0.518359363079071","208","208","208","0.5075520873069763","0.5075520873069763","0.5075520873069763","208","208","208","0.48906248807907104","0.48906248807907104","0.48906248807907104","208","208","208","0.4846354126930237","0.4846354126930237","0.4846354126930237","208","208","208","0.5520833134651184","0.5520833134651184","0.5520833134651184"
"97","210","210","210","0.47187501192092896","0.47187501192092896","0.47187501192092896","210","210","210","0.5208333134651184","0.5208333134651184","0.5208333134651184","210","210","210","0.5022135376930237","0.5022135376930237","0.5022135376930237","210","210","210","0.49817708134651184","0.49817708134651184","0.49817708134651184","210","210","210","0.5041666626930237","0.5041666626930237","0.5041666626930237","210","210","210","0.5208333134651184","0.5208333134651184","0.5208333134651184","210","210","210","0.5036458373069763","0.5036458373069763","0.5036458373069763","210","210","210","0.4944010376930237","0.4944010376930237","0.4944010376930237","210","210","210","0.48124998807907104","0.48124998807907104","0.48124998807907104","210","210","210","0.5540364384651184","0.5540364384651184","0.5540364384651184"
"98","212","212","212","0.4635416567325592","0.4635416567325592","0.4635416567325592","212","212","212","0.5169270634651184","0.5169270634651184","0.5169270634651184","212","212","212","0.4821614623069763","0.4821614623069763","0.4821614623069763","212","212","212","0.4850260317325592","0.4850260317325592","0.4850260317325592","212","212","212","0.5178385376930237","0.5178385376930237","0.5178385376930237","212","212","212","0.5227864384651184","0.5227864384651184","0.5227864384651184","212","212","212","0.5036458373069763","0.5036458373069763","0.5036458373069763","212","212","212","0.4684895873069763","0.4684895873069763","0.4684895873069763","212","212","212","0.4885416626930237","0.4885416626930237","0.4885416626930237","212","212","212","0.5598958134651184","0.5598958134651184","0.5598958134651184"
"99","215","215","215","0.4596354067325592","0.4596354067325592","0.4596354067325592","215","215","215","0.5247395634651184","0.5247395634651184","0.5247395634651184","215","215","215","0.4958333373069763","0.4958333373069763","0.4958333373069763","215","215","215","0.4947916567325592","0.4947916567325592","0.4947916567325592","215","215","215","0.49921876192092896","0.49921876192092896","0.49921876192092896","215","215","215","0.520312488079071","0.520312488079071","0.520312488079071","215","215","215","0.4899739623069763","0.4899739623069763","0.4899739623069763","215","215","215","0.45820313692092896","0.45820313692092896","0.45820313692092896","215","215","215","0.48710936307907104","0.48710936307907104","0.48710936307907104","215","215","215","0.5579426884651184","0.5579426884651184","0.5579426884651184"
"100","217","217","217","0.4654947817325592","0.4654947817325592","0.4654947817325592","217","217","217","0.5188801884651184","0.5188801884651184","0.5188801884651184","217","217","217","0.5041666626930237","0.5041666626930237","0.5041666626930237","217","217","217","0.48450520634651184","0.48450520634651184","0.48450520634651184","217","217","217","0.5080729126930237","0.5080729126930237","0.5080729126930237","217","217","217","0.5286458134651184","0.5286458134651184","0.5286458134651184","217","217","217","0.4997395873069763","0.4997395873069763","0.4997395873069763","217","217","217","0.4743489623069763","0.4743489623069763","0.4743489623069763","217","217","217","0.49882811307907104","0.49882811307907104","0.49882811307907104","217","217","217","0.5643229484558105","0.5643229484558105","0.5643229484558105"
"101","219","219","219","0.4654947817325592","0.4654947817325592","0.4654947817325592","219","219","219","0.5330729484558105","0.5330729484558105","0.5330729484558105","219","219","219","0.4899739623069763","0.4899739623069763","0.4899739623069763","219","219","219","0.46692708134651184","0.46692708134651184","0.46692708134651184","219","219","219","0.5080729126930237","0.5080729126930237","0.5080729126930237","219","219","219","0.5149739384651184","0.5149739384651184","0.5149739384651184","219","219","219","0.4977864623069763","0.4977864623069763","0.4977864623069763","219","219","219","0.4665364623069763","0.4665364623069763","0.4665364623069763","219","219","219","0.49296873807907104","0.49296873807907104","0.49296873807907104","219","219","219","0.5481770634651184","0.5481770634651184","0.5481770634651184"
"102","221","221","221","0.4518229067325592","0.4518229067325592","0.4518229067325592","221","221","221","0.5272135734558105","0.5272135734558105","0.5272135734558105","221","221","221","0.4938802123069763","0.4938802123069763","0.4938802123069763","221","221","221","0.48841145634651184","0.48841145634651184","0.48841145634651184","221","221","221","0.49531251192092896","0.49531251192092896","0.49531251192092896","221","221","221","0.518359363079071","0.518359363079071","0.518359363079071","221","221","221","0.4958333373069763","0.4958333373069763","0.4958333373069763","221","221","221","0.4733072817325592","0.4733072817325592","0.4733072817325592","221","221","221","0.4846354126930237","0.4846354126930237","0.4846354126930237","221","221","221","0.541796863079071","0.541796863079071","0.541796863079071"
"103","223","223","223","0.4615885317325592","0.4615885317325592","0.4615885317325592","223","223","223","0.5350260734558105","0.5350260734558105","0.5350260734558105","223","223","223","0.4977864623069763","0.4977864623069763","0.4977864623069763","223","223","223","0.5006510615348816","0.5006510615348816","0.5006510615348816","223","223","223","0.49921876192092896","0.49921876192092896","0.49921876192092896","223","223","223","0.516406238079071","0.516406238079071","0.516406238079071","223","223","223","0.4899739623069763","0.4899739623069763","0.4899739623069763","223","223","223","0.46406251192092896","0.46406251192092896","0.46406251192092896","223","223","223","0.48710936307907104","0.48710936307907104","0.48710936307907104","223","223","223","0.537890613079071","0.537890613079071","0.537890613079071"
"104","225","225","225","0.4537760317325592","0.4537760317325592","0.4537760317325592","225","225","225","0.5330729484558105","0.5330729484558105","0.5330729484558105","225","225","225","0.4983072876930237","0.4983072876930237","0.4983072876930237","225","225","225","0.4869791567325592","0.4869791567325592","0.4869791567325592","225","225","225","0.5061197876930237","0.5061197876930237","0.5061197876930237","225","225","225","0.5061197876930237","0.5061197876930237","0.5061197876930237","225","225","225","0.4919270873069763","0.4919270873069763","0.4919270873069763","225","225","225","0.4841145873069763","0.4841145873069763","0.4841145873069763","225","225","225","0.49492186307907104","0.49492186307907104","0.49492186307907104","225","225","225","0.5520833134651184","0.5520833134651184","0.5520833134651184"
"105","227","227","227","0.44934895634651184","0.44934895634651184","0.44934895634651184","227","227","227","0.5291666984558105","0.5291666984558105","0.5291666984558105","227","227","227","0.4899739623069763","0.4899739623069763","0.4899739623069763","227","227","227","0.4713541567325592","0.4713541567325592","0.4713541567325592","227","227","227","0.4977864623069763","0.4977864623069763","0.4977864623069763","227","227","227","0.504687488079071","0.504687488079071","0.504687488079071","227","227","227","0.4860677123069763","0.4860677123069763","0.4860677123069763","227","227","227","0.4615885317325592","0.4615885317325592","0.4615885317325592","227","227","227","0.4846354126930237","0.4846354126930237","0.4846354126930237","227","227","227","0.539843738079071","0.539843738079071","0.539843738079071"
"106","230","230","230","0.46601563692092896","0.46601563692092896","0.46601563692092896","230","230","230","0.5311198234558105","0.5311198234558105","0.5311198234558105","230","230","230","0.4880208373069763","0.4880208373069763","0.4880208373069763","230","230","230","0.4928385317325592","0.4928385317325592","0.4928385317325592","230","230","230","0.5217447876930237","0.5217447876930237","0.5217447876930237","230","230","230","0.49882811307907104","0.49882811307907104","0.49882811307907104","230","230","230","0.4802083373069763","0.4802083373069763","0.4802083373069763","230","230","230","0.4665364623069763","0.4665364623069763","0.4665364623069763","230","230","230","0.4748697876930237","0.4748697876930237","0.4748697876930237","230","230","230","0.549609363079071","0.549609363079071","0.549609363079071"
