"epoch","cnn_lstm_eeg_thesis_51 - _step","cnn_lstm_eeg_thesis_51 - _step__MIN","cnn_lstm_eeg_thesis_51 - _step__MAX","cnn_lstm_eeg_thesis_51 - val/acc","cnn_lstm_eeg_thesis_51 - val/acc__MIN","cnn_lstm_eeg_thesis_51 - val/acc__MAX","cnn_lstm_eeg_thesis_50 - _step","cnn_lstm_eeg_thesis_50 - _step__MIN","cnn_lstm_eeg_thesis_50 - _step__MAX","cnn_lstm_eeg_thesis_50 - val/acc","cnn_lstm_eeg_thesis_50 - val/acc__MIN","cnn_lstm_eeg_thesis_50 - val/acc__MAX","cnn_lstm_eeg_thesis_49 - _step","cnn_lstm_eeg_thesis_49 - _step__MIN","cnn_lstm_eeg_thesis_49 - _step__MAX","cnn_lstm_eeg_thesis_49 - val/acc","cnn_lstm_eeg_thesis_49 - val/acc__MIN","cnn_lstm_eeg_thesis_49 - val/acc__MAX","cnn_lstm_eeg_thesis_48 - _step","cnn_lstm_eeg_thesis_48 - _step__MIN","cnn_lstm_eeg_thesis_48 - _step__MAX","cnn_lstm_eeg_thesis_48 - val/acc","cnn_lstm_eeg_thesis_48 - val/acc__MIN","cnn_lstm_eeg_thesis_48 - val/acc__MAX","cnn_lstm_eeg_thesis_47 - _step","cnn_lstm_eeg_thesis_47 - _step__MIN","cnn_lstm_eeg_thesis_47 - _step__MAX","cnn_lstm_eeg_thesis_47 - val/acc","cnn_lstm_eeg_thesis_47 - val/acc__MIN","cnn_lstm_eeg_thesis_47 - val/acc__MAX","cnn_lstm_eeg_thesis_46 - _step","cnn_lstm_eeg_thesis_46 - _step__MIN","cnn_lstm_eeg_thesis_46 - _step__MAX","cnn_lstm_eeg_thesis_46 - val/acc","cnn_lstm_eeg_thesis_46 - val/acc__MIN","cnn_lstm_eeg_thesis_46 - val/acc__MAX","cnn_lstm_eeg_thesis_45 - _step","cnn_lstm_eeg_thesis_45 - _step__MIN","cnn_lstm_eeg_thesis_45 - _step__MAX","cnn_lstm_eeg_thesis_45 - val/acc","cnn_lstm_eeg_thesis_45 - val/acc__MIN","cnn_lstm_eeg_thesis_45 - val/acc__MAX","cnn_lstm_eeg_thesis_44 - _step","cnn_lstm_eeg_thesis_44 - _step__MIN","cnn_lstm_eeg_thesis_44 - _step__MAX","cnn_lstm_eeg_thesis_44 - val/acc","cnn_lstm_eeg_thesis_44 - val/acc__MIN","cnn_lstm_eeg_thesis_44 - val/acc__MAX","cnn_lstm_eeg_thesis_43 - _step","cnn_lstm_eeg_thesis_43 - _step__MIN","cnn_lstm_eeg_thesis_43 - _step__MAX","cnn_lstm_eeg_thesis_43 - val/acc","cnn_lstm_eeg_thesis_43 - val/acc__MIN","cnn_lstm_eeg_thesis_43 - val/acc__MAX","cnn_lstm_eeg_thesis_42 - _step","cnn_lstm_eeg_thesis_42 - _step__MIN","cnn_lstm_eeg_thesis_42 - _step__MAX","cnn_lstm_eeg_thesis_42 - val/acc","cnn_lstm_eeg_thesis_42 - val/acc__MIN","cnn_lstm_eeg_thesis_42 - val/acc__MAX"
"32","338","338","338","0.5458871722221375","0.5458871722221375","0.5458871722221375","338","338","338","0.5377693772315979","0.5377693772315979","0.5377693772315979","338","338","338","0.5528017282485962","0.5528017282485962","0.5528017282485962","338","338","338","0.5382543206214905","0.5382543206214905","0.5382543206214905","338","338","338","0.5479166507720947","0.5479166507720947","0.5479166507720947","338","338","338","0.5485273003578186","0.5485273003578186","0.5485273003578186","338","338","338","0.548329770565033","0.548329770565033","0.548329770565033","338","338","338","0.5382722616195679","0.5382722616195679","0.5382722616195679","338","338","338","0.5654454231262207","0.5654454231262207","0.5654454231262207","338","338","338","0.5531788468360901","0.5531788468360901","0.5531788468360901"
"33","348","348","348","0.5415768623352051","0.5415768623352051","0.5415768623352051","348","348","348","0.5350574851036072","0.5350574851036072","0.5350574851036072","348","348","348","0.5514188408851624","0.5514188408851624","0.5514188408851624","348","348","348","0.5414870977401733","0.5414870977401733","0.5414870977401733","348","348","348","0.545025110244751","0.545025110244751","0.545025110244751","348","348","348","0.5536637902259827","0.5536637902259827","0.5536637902259827","348","348","348","0.543749988079071","0.543749988079071","0.543749988079071","348","348","348","0.5399066209793091","0.5399066209793091","0.5399066209793091","348","348","348","0.5557830333709717","0.5557830333709717","0.5557830333709717","348","348","348","0.5599318146705627","0.5599318146705627","0.5599318146705627"
"34","358","358","358","0.5445402264595032","0.5445402264595032","0.5445402264595032","358","358","358","0.5401759743690491","0.5401759743690491","0.5401759743690491","358","358","358","0.5610991716384888","0.5610991716384888","0.5610991716384888","358","358","358","0.5404453873634338","0.5404453873634338","0.5404453873634338","358","358","358","0.5478627681732178","0.5478627681732178","0.5478627681732178","358","358","358","0.5436602234840393","0.5436602234840393","0.5436602234840393","358","358","358","0.5424030423164368","0.5424030423164368","0.5424030423164368","358","358","358","0.5468391180038452","0.5468391180038452","0.5468391180038452","358","358","358","0.5560524463653564","0.5560524463653564","0.5560524463653564","358","358","358","0.5478088855743408","0.5478088855743408","0.5478088855743408"
"35","369","369","369","0.5366917848587036","0.5366917848587036","0.5366917848587036","369","369","369","0.5323814749717712","0.5323814749717712","0.5323814749717712","369","369","369","0.5594289302825928","0.5594289302825928","0.5594289302825928","369","369","369","0.5363146662712097","0.5363146662712097","0.5363146662712097","369","369","369","0.5406609177589417","0.5406609177589417","0.5406609177589417","369","369","369","0.5531249642372131","0.5531249642372131","0.5531249642372131","369","369","369","0.5539870262145996","0.5539870262145996","0.5539870262145996","369","369","369","0.5420258641242981","0.5420258641242981","0.5420258641242981","369","369","369","0.560650110244751","0.560650110244751","0.560650110244751","369","369","369","0.5461745858192444","0.5461745858192444","0.5461745858192444"
"36","379","379","379","0.5350754261016846","0.5350754261016846","0.5350754261016846","379","379","379","0.537715494632721","0.537715494632721","0.537715494632721","379","379","379","0.558476984500885","0.558476984500885","0.558476984500885","379","379","379","0.5395474433898926","0.5395474433898926","0.5395474433898926","379","379","379","0.5331178307533264","0.5331178307533264","0.5331178307533264","379","379","379","0.5500897765159607","0.5500897765159607","0.5500897765159607","379","379","379","0.5399784445762634","0.5399784445762634","0.5399784445762634","379","379","379","0.5506824851036072","0.5506824851036072","0.5506824851036072","379","379","379","0.5591055750846863","0.5591055750846863","0.5591055750846863","379","379","379","0.5534482598304749","0.5534482598304749","0.5534482598304749"
"37","389","389","389","0.5423671007156372","0.5423671007156372","0.5423671007156372","389","389","389","0.5336565971374512","0.5336565971374512","0.5336565971374512","389","389","389","0.5617277026176453","0.5617277026176453","0.5617277026176453","389","389","389","0.5455459952354431","0.5455459952354431","0.5455459952354431","389","389","389","0.5446839332580566","0.5446839332580566","0.5446839332580566","","","","","","","389","389","389","0.5480244159698486","0.5480244159698486","0.5480244159698486","389","389","389","0.5522629022598267","0.5522629022598267","0.5522629022598267","389","389","389","0.5639547109603882","0.5639547109603882","0.5639547109603882","389","389","389","0.5513469576835632","0.5513469576835632","0.5513469576835632"
"38","","","","","","","399","399","399","0.5398706793785095","0.5398706793785095","0.5398706793785095","399","399","399","0.5541307330131531","0.5541307330131531","0.5541307330131531","399","399","399","0.5471444129943848","0.5471444129943848","0.5471444129943848","","","","","","","","","","","","","399","399","399","0.5493354797363281","0.5493354797363281","0.5493354797363281","399","399","399","0.5523167848587036","0.5523167848587036","0.5523167848587036","","","","","","","399","399","399","0.5483477115631104","0.5483477115631104","0.5483477115631104"
"39","","","","","","","410","410","410","0.5347162485122681","0.5347162485122681","0.5347162485122681","410","410","410","0.5556573271751404","0.5556573271751404","0.5556573271751404","410","410","410","0.5444863438606262","0.5444863438606262","0.5444863438606262","","","","","","","","","","","","","410","410","410","0.549892246723175","0.549892246723175","0.549892246723175","410","410","410","0.5466235876083374","0.5466235876083374","0.5466235876083374","","","","","","","","","","","",""
"40","","","","","","","","","","","","","","","","","","","420","420","420","0.5455459952354431","0.5455459952354431","0.5455459952354431","","","","","","","","","","","","","420","420","420","0.5520833134651184","0.5520833134651184","0.5520833134651184","420","420","420","0.5511853694915771","0.5511853694915771","0.5511853694915771","","","","","","","","","","","",""
"41","","","","","","","","","","","","","","","","","","","430","430","430","0.5445042848587036","0.5445042848587036","0.5445042848587036","","","","","","","","","","","","","","","","","","","430","430","430","0.5501975417137146","0.5501975417137146","0.5501975417137146","","","","","","","","","","","",""
"42","","","","","","","","","","","","","","","","","","","441","441","441","0.5375179648399353","0.5375179648399353","0.5375179648399353","","","","","","","","","","","","","","","","","","","441","441","441","0.5561242699623108","0.5561242699623108","0.5561242699623108","","","","","","","","","","","",""
"43","","","","","","","","","","","","","","","","","","","451","451","451","0.5387751460075378","0.5387751460075378","0.5387751460075378","","","","","","","","","","","","","","","","","","","451","451","451","0.5474676489830017","0.5474676489830017","0.5474676489830017","","","","","","","","","","","",""
"44","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","461","461","461","0.5474317669868469","0.5474317669868469","0.5474317669868469","","","","","","","","","","","",""
"45","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","471","471","471","0.5449712872505188","0.5449712872505188","0.5449712872505188","","","","","","","","","","","",""
"46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","482","482","482","0.5496587157249451","0.5496587157249451","0.5496587157249451","","","","","","","","","","","",""
"47","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","492","492","492","0.5374640822410583","0.5374640822410583","0.5374640822410583","","","","","","","","","","","",""
